777,Perpetual WealthFocus Super Plan,350,Accumulation,,,SR
1245,Perpetual WealthFocus Wholesale Pension Plan,350,Pension,,,SR
1244,Perpetual WealthFocus Wholesale Super Plan,350,Accumulation,,,SR
923,Plum Personal Plan,634,Accumulation,,,SR
1911,Plum Retirement Income,634,Pension,,,SR
653,Plum Super,634,Accumulation,,,SR
1536,Plum Super - MySuper,634,MySuper,,,SR
896,PortfolioOne Allocated Pension Service,357,Pension,,,SR
895,PortfolioOne Superannuation Service,357,Accumulation,,,SR
1913,Praemium SuperSMA Account Based Pension,637,Pension,,,SR
1912,Praemium SuperSMA Accumulation Account,637,Accumulation,,,SR
922,Prime Super,304,Accumulation,,,SR
1583,Prime Super HIP Division,304,Accumulation,,,SR
1459,Prime Super MySuper,304,MySuper,,,SR
943,Prime Super Retirement Income Stream,304,Pension,,,SR
1121,QANTAS Super - Division 6,274,Accumulation,,,SR
1492,QANTAS Super Gateway,274,Accumulation,,,SR
939,QANTAS Super Gateway - Income Account,274,Pension,,,SR
1532,QANTAS Super Gateway - MySuper,274,MySuper,,,SR
728,QIEC Super,334,Accumulation,,,SR
945,QIEC Super - Income Stream,334,Pension,,,SR
1495,QIEC Super - MySuper,334,MySuper,,,SR
628,QSuper - Accumulation,251,Accumulation,,,SR
799,QSuper - Income Account,251,Pension,,,SR
1527,QSuper Lifetime,251,MySuper,,,SR
712,REI Super,321,Accumulation,,,SR
1497,REI Super - MySuper,321,MySuper,,,SR
948,REI Super Pension,321,Pension,,,SR
787,REST Allocated Pension,222,Pension,,,SR
1481,REST Corporate,222,Accumulation,,,SR
1653,REST Corporate - MySuper,222,MySuper,,,SR
657,REST Super,222,Accumulation,,,SR
1477,REST Super - MySuper,222,MySuper,,,SR
773,Retirement Directions Allocated Pension,437,Pension,,,SR
1551,RetireSelect Pension,314,Pension,,,SR
1550,RetireSelect Super,314,Accumulation,,,SR
1976,Russell Investments Super Series - Income Stream,369,Pension,,,SR
1975,Russell Investments Super Series - Personal,369,Accumulation,,,SR
1977,Russell Investments Super Series - Transition to Retirement Income Stream,369,Pension,,,SR
986,Russell iQ Retirement,310,Pension,,,SR
714,Russell iQ Super - Employer,310,Accumulation,,,SR
1565,Russell iQ Super - General,310,Accumulation,,,SR
1563,Russell iQ Super - MySuper,310,MySuper,,,SR
877,Russell iQ Super - Personal,310,Accumulation,,,SR
878,Russell iQ Super - Saver,310,Accumulation,,,SR
1918,Shell Australian Super Plan,634,Accumulation,,,SR
1919,Shell Australian Super Plan - MySuper,634,MySuper,,,SR
1183,Simple Super,437,Accumulation,,,SR
1197,smartMonday DIRECT,226,Accumulation,,,SR
747,smartMonday DIRECT (Legacy),226,Accumulation,,,SR
1526,smartMonday MySuper,226,MySuper,,,SR
1289,smartMonday PENSION,226,Pension,,,SR
745,smartMonday PENSION (Legacy),226,Pension,,,SR
1285,smartMonday PRIME,226,Accumulation,,,SR
601,smartMonday PRIME (Legacy),226,Accumulation,,,SR
1035,Smartsave - 1st Super,384,Accumulation,,,SR
1032,Smartsave - Employer,384,Accumulation,,,SR
1033,Smartsave - Personal,384,Accumulation,,,SR
1034,Smartsave - Smart Pension,384,Pension,,,SR
1538,Smartsave MySuper,384,MySuper,,,SR
1854,SmartWrap Pension Account,601,Pension,,,SR
1853,SmartWrap Superannuation Account,601,Accumulation,,,SR
1944,Spaceship Super,639,Accumulation,,,SR
715,State Super Pooled Fund - State Authorities Superannuation Scheme - Accumulation division (SASS),322,Accumulation,,,SR
989,StatePlus - Allocated Pension Fund,372,Pension,,,SR
1566,StatePlus - Flexible Income Plan,372,Pension,,,SR
988,StatePlus - Personal Retirement Plan,372,Accumulation,,,SR
1567,StatePlus - Tailored Super Plan,372,Accumulation,,,SR
662,StatewideSuper Employer Sponsored,306,Accumulation,,,SR
1460,StatewideSuper MySuper,306,MySuper,,,SR
888,StatewideSuper Pension Plan,306,Pension,,,SR
1140,StatewideSuper Personal,306,Accumulation,,,SR
1007,Strategy Employer Superannuation Plan,407,Accumulation,,,SR
1088,Strategy Personal Superannuation Plan,407,Accumulation,,,SR
1009,Strategy Retirement Fund - Allocated Pension,407,Pension,,,SR
1008,Strategy Retirement Fund - Superannuation and Rollover,407,Accumulation,,,SR
771,Summit Personal Pension,344,Pension,,,SR
770,Summit Personal Super,344,Accumulation,,,SR
1528,Suncorp - Suncorp Lifestage Funds,355,MySuper,,,SR
1895,Suncorp Brighter Super - Business,355,Accumulation,,,SR
1897,Suncorp Brighter Super - Pension,355,Pension,,,SR
1896,Suncorp Brighter Super - Personal,355,Accumulation,,,SR
1322,Suncorp Everyday Super - Business,355,Accumulation,,,SR
1371,Suncorp Everyday Super - Pension,355,Pension,,,SR
1321,Suncorp Everyday Super - Personal,355,Accumulation,,,SR
727,Sunsuper - Corporate,276,Accumulation,,,SR
1958,Sunsuper for Life - BlueScope Super,276,Accumulation,,,SR
1959,Sunsuper for Life - BlueScope Super MySuper,276,MySuper,,,SR
804,Sunsuper for Life - Income Account,276,Pension,,,SR
1505,Sunsuper for Life - MySuper,276,MySuper,,,SR
665,Sunsuper for Life - Super-savings Account,276,Accumulation,,,SR
1749,Sunsuper for Life Business - savings account,276,Accumulation,,,SR
608,Super Directions for Business,437,Accumulation,,,SR
1179,Super Directions for Business - Rollover Division,437,Accumulation,,,SR
772,Super Directions Personal Super Plan,437,Accumulation,,,SR
769,Super SA - Flexible Rollover Product,329,Accumulation,,,SR
768,Super SA - Income Stream,329,Pension,,,SR
1372,Super SA - Select,329,Accumulation,,,SR
717,Super SA - Triple S Scheme,329,Accumulation,,,SR
1184,Tailored Super,437,Accumulation,,,SR
979,Tasplan Pension,289,Pension,,,SR
666,Tasplan Protect 1,289,Accumulation,,,SR
1484,Tasplan Protect 1 MySuper,289,MySuper,,,SR
1941,Tasplan Protect 2,289,Accumulation,,,SR
1942,Tasplan Protect 2 MySuper,289,MySuper,,,SR
1535,TelstraSuper - MySuper,282,MySuper,,,SR
667,TelstraSuper Corporate Plus,282,Accumulation,,,SR
954,TelstraSuper Personal Plus,282,Accumulation,,,SR
1564,TelstraSuper Personal Plus MySuper,282,MySuper,,,SR
893,TelstraSuper RetireAccess,282,Pension,,,SR
1373,The Executive Super - Allocated Pension,496,Pension,,,SR
1893,The Executive Super - Employer Sponsored,496,Accumulation,,,SR
1620,The Executive Super - MySuper MyLife,496,MySuper,,,SR
1378,The Executive Super - Personal Division,496,Accumulation,,,SR
1178,The Grosvenor Pirie Master Super Fund - Series 2 - Account Based Pension,430,Pension,,,SR
1122,The Grosvenor Pirie Master Superannuation Fund - Series 2,430,Accumulation,,,SR
1448,TWUSUPER - Balanced (MySuper),288,MySuper,,,SR
668,TWUSUPER - Employer Sponsored,288,Accumulation,,,SR
764,TWUSUPER - TransPension,288,Pension,,,SR
763,TWUSUPER - TransPersonal,288,Accumulation,,,SR
914,TWUSUPER - Transuper (Corporate Division),288,Accumulation,,,SR
765,UniSuper - Flexi Pension,279,Pension,,,SR
1529,UniSuper Accumulation - MySuper,279,MySuper,,,SR
669,UniSuper Accumulation Super (1),279,Accumulation,,,SR
743,UniSuper Accumulation Super (2),279,Accumulation,,,SR
1973,UniSuper Personal Account,279,Accumulation,,,SR
900,VicSuper Flexible Income,286,Pension,,,SR
670,VicSuper FutureSaver - EmployeeSaver,286,Accumulation,,,SR
899,VicSuper FutureSaver - PersonalSaver,286,Accumulation,,,SR
1453,VicSuper Growth (MySuper),286,MySuper,,,SR
671,Victorian Independent Schools Superannuation Fund - Accumulation,285,Accumulation,,,SR
901,Victorian Independent Schools Superannuation Fund - Allocated Pension,285,Pension,,,SR
1557,Victorian Independent Schools Superannuation Fund - MySuper,285,MySuper,,,SR
1910,Virgin Money Super,638,Accumulation,,,SR
1909,Virgin Money Super - LifeStage Tracker,638,MySuper,,,SR
953,Vision Personal,281,Accumulation,,,SR
956,Vision Super - Allocated Pension (Public Offer),281,Pension,,,SR
1539,Vision Super - MySuper,281,MySuper,,,SR
672,Vision Super Saver,281,Accumulation,,,SR
1985,Visy Industries Super Plan,634,Accumulation,,,SR
1986,Visy Industries Super Plan - MySuper,634,MySuper,,,SR
1299,Voyage Superannuation Master Trust - Allocated Pension,407,Pension,,,SR
1298,Voyage Superannuation Master Trust - Superannuation & Rollover,407,Accumulation,,,SR
904,WA Super - Retirement Solutions - Income Stream,258,Pension,,,SR
639,WA Super - Super Solutions - Employer,258,Accumulation,,,SR
1515,WA Super - Super Solutions - My WA Super,258,MySuper,,,SR
903,WA Super - Super Solutions - Personal,258,Accumulation,,,SR
1928,Wealth Manager SuperWrap Pension Plan,361,Pension,,,SR
1926,Wealth Manager SuperWrap Personal Super,361,Accumulation,,,SR
1108,Wealthtrac Employer Superannuation Plan,407,Accumulation,,,SR
1114,Wealthtrac Personal Superannuation Plan,407,Accumulation,,,SR
1116,Wealthtrac Superannuation Master Trust - Allocated Pension,407,Pension,,,SR
1115,Wealthtrac Superannuation Master Trust - Superannuation and Rollovers,407,Accumulation,,,SR
1062,WealthView eWRAP Pension Account,378,Pension,,,SR
1000,WealthView eWRAP Super Account,378,Accumulation,,,SR
1139,Westpac Flexible Income Plan,397,Pension,,,SR
1057,Westpac Lifetime Superannuation Service,397,Accumulation,,,SR
1894,Whole Pension,314,Pension,,,SR
1892,Whole Super,314,Accumulation,,,SR
1174,Worsley Alumina Superannuation Fund,634,Accumulation,,,SR
1548,Worsley Alumina Superannuation Fund - MySuper,634,MySuper,,,SR
1414,YellowBrickRoad Pension,314,Pension,,,SR
1413,YellowBrickRoad Super,314,Accumulation,,,SR
1984,YourChoice Pension,314,Pension,,,SR
1981,YourChoice Super,314,Accumulation,,,SR
807,Zurich Account Based Pension,353,Pension,,,SR
806,Zurich Superannuation Plan,353,Accumulation,,,SR
MF-1-21509,Advance Australian Fixed Interest Multi-Blend Fund,FM-15784,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28556,Advance Cash Multi-Blend Fund,FM-15784,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-21557,Advance International Fixed Interest Multi-Blend Fund,FM-15784,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4081,Advance International Shares Multi-Blend Fund,FM-15784,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-8266,Advance Wholesale Balanced Multi-Blend Fund,FM-15784,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-8686,Advance Wholesale Defensive Multi-Blend Fund,FM-15784,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19256,Advance Wholesale Growth Multi-Blend Fund,FM-15784,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19255,Advance Wholesale High Growth Multi-Blend Fund,FM-15784,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19254,Advance Wholesale Moderate Multi-Blend Fund,FM-15784,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12558,Aberdeen Active Index Income Fund,FM-36179,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4168,Aberdeen Actively Hedged International Equities Fund,FM-36179,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-13528,Aberdeen Asian Opportunities Fund,FM-36179,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-7625,Aberdeen Australian Fixed Income Fund,FM-36179,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-13805,Aberdeen Australian Floating Rate Income Fund,FM-36179,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23813,Aberdeen Diversified Fixed Income Fund,FM-36179,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18907,Aberdeen Emerging Opportunities Fund,FM-36179,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-7628,Aberdeen EX-20 Australian Equities Fund,FM-36179,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-11421,Aberdeen Fully Hedged International Equities Fund,FM-36179,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4172,Aberdeen Multi Asset Real Return Fund,FM-36179,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-7231,Aberdeen Multi-Asset Income Fund,FM-36179,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11391,Aberdeen Wholesale Australian Small Companies Fund,FM-36179,,Shailesh Jain,,LR
MF-1-7263,Aberdeen Wholesale International Equity Fund,FM-36179,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30785,AMP Capital Australian Equity Concentrated Fund,FM-36186,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30879,AMP Capital Australian Equity Income Generator - Platform (Class A),FM-36186,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28371,AMP Capital Australian Equity Opportunities Fund,FM-36186,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-18988,AMP Capital Core Infrastructure Fund,FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-22798,AMP Capital Corporate Bond Fund  Class A,FM-36186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30892,AMP Capital Dynamic Markets Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32055,AMP Capital Dynamic Markets Fund (Hedge Fund),FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4087,AMP Capital Equity Fund Class A,FM-36186,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26738,AMP Capital Global Infrastructure Securities Fund (Hedged)  Class A,FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-26741,AMP Capital Global Infrastructure Securities Fund (Unhedged)  Class A,FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
FD-32053,AMP Capital Global Infrastructure Securities Fund (Unhedged) (Managed Fund),FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-14499,AMP Capital Global Property Securities Fund  Class A,FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
FD-32054,AMP Capital Global Property Securities Fund (Unhedged),FM-36186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-26927,AMP Capital Multi-Asset Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23728,AMP Capital Responsible Investment Leaders Australian Share Fund Class A,FM-36186,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-4093,AMP Capital Responsible Investment Leaders International Share Fund Class A,FM-36186,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-14576,AMP Capital Wholesale Core Property Fund,FM-36186,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
FD-32197,AMP Dynamic Balanced Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26108,ipac Income Generator,FM-36186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28427,ipac Life Choices Premium Growth,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6422,North Balanced Index,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6127,North Defensive Index,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6423,North Growth Index,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31300,North Guardian Balanced Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31301,North Guardian Growth Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31299,North Guardian Moderately Defensive Fund,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6120,North High Growth Index,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6128,North Moderately Defensive Index,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20994,North Professional Alternative Balanced,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26725,North Professional Balanced,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31533,North Professional Conservative,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26726,North Professional Growth,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26727,North Professional High Growth,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26728,North Professional Moderately Conservative,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4904,Responsible Investment Leaders Balanced Fund  Class A ,FM-36186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26923,Ausbil 130/30 Focus Fund,FM-36202,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-6103,Ausbil Australian Active Equity Fund,FM-36202,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14325,Ausbil Australian Emerging Leaders Fund,FM-36202,,Shailesh Jain,,LR
MF-1-19246,Ausbil Australian Geared Equity Fund,FM-36202,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26259,Ausbil MicroCap Fund,FM-36202,,Shailesh Jain,,LR
MF-1-13270,Candriam Sustainable Global Equity Fund,FM-36202,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
FD-32110,MacKay Shields Unconstrained Bond Fund,FM-36202,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-6513,Australian Ethical Australian Shares Fund,FM-39168,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-4095,Australian Ethical Diversified Shares Fund,FM-39168,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-31850,Australian Ethical Emerging Companies Wholesale,FM-39168,,Shailesh Jain,,LR
MF-1-21021,APN A-REIT Fund,FM-47916,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-30096,APN Asian REIT Fund,FM-47916,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-4094,APN Property for Income Fund,FM-47916,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-14527,APN Property for Income Fund No. 2,FM-47916,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-21321,Bennelong Australian Equities Fund,FM-49184,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-27016,Bennelong Avoca Emerging Leaders Fund,FM-49184,,Shailesh Jain,,LR
MF-1-22716,Bennelong ex-20 Australian Equities Fund,FM-49184,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28372,Bennelong Kardinia Absolute Return Fund,FM-49184,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
FD-31945,Bennelong Twenty20 Australian Equities Fund,FM-49184,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-31960,Quay Global Real Estate Fund,FM-49184,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
EF-2-31355,BetaShares Australian Dividend Harvester Fund,FM-49185,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
EF-2-30531,BetaShares Australian High Interest Cash ETF,FM-49185,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32533,BetaShares Australian Small Companies Select Fund,FM-49185,,Shailesh Jain,,LR
EF-2-30511,BetaShares Australian Top 20 Equity Yield Maximiser Fund,FM-49185,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
EF-2-31334,BetaShares S&P 500 Yield Maximiser Fund,FM-49185,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-28345,BlackRock Australian Equity Absolute Return Fund,FM-49186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-27349,BlackRock Australian Equity Opportunities Fund,FM-49186,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
FD-32165,BlackRock Concentrated Industrial Share Fund,FM-49186,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31345,BlackRock Fixed Income Global Opportunities Fund (Aust) Class D,FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-14633,BlackRock Global Allocation Fund (Aust) (Class D),FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-31950,BlackRock Global Multi Asset Income Fund (Aust) (Class D Units),FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14206,BlackRock Monthly Income Fund,FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30578,BlackRock Multi Opportunity Absolute Return Fund,FM-49186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-6504,BlackRock Scientific Australian Equity Fund,FM-49186,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-7229,BlackRock Scientific Diversified Growth Fund,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-7230,BlackRock Scientific Diversified Stable Fund,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13020,BlackRock Scientific Hedged International Equity Fund,FM-49186,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6506,BlackRock Scientific International Equity Fund,FM-49186,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32525,BlackRock Style Advantage Fund (Aust) Class D,FM-49186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-4246,BlackRock Tactical Growth Fund,FM-49186,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-4252,BlackRock Wholesale Australian Share Fund,FM-49186,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-6728,BlackRock Wholesale International Bond Fund,FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32541,iShares Core Cash ETF,FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32542,iShares Enhanced Cash ETF,FM-49186,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32241,iShares Enhanced Strategic Aggressive,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32239,iShares Enhanced Strategic Balanced,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32237,iShares Enhanced Strategic Conservative,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32240,iShares Enhanced Strategic Growth,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32238,iShares Enhanced Strategic Moderate,FM-49186,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31136,1940s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31137,1950s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31138,1960s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31139,1970s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31140,1980s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31141,1990s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31142,2000s Lifestage Fund  A,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4328,BT Active Balanced Wholesale Trust,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30230,BT Balanced Equity Income,FM-49190,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-28837,BT Defensive Equity Income,FM-49190,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-4389,BT Fixed Interest Wholesale Trust,FM-49190,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-14906,BT Global Property Securities Fund,FM-49190,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-31405,BT Pure Alpha Fixed Income,FM-49190,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4326,BT Smaller Companies Wholesale Trust,FM-49190,,Shailesh Jain,,LR
MF-1-4119,BT Wholesale Asian Share Fund,FM-49190,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14327,BT Wholesale Australian Share Fund,FM-49190,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4105,BT Wholesale Balanced Returns Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4129,BT Wholesale Conservative Outlook Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6603,BT Wholesale Core Australian Share Fund,FM-49190,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4322,BT Wholesale Core Global Share Fund,FM-49190,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-11594,BT Wholesale Core Hedged Global Share Fund,FM-49190,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-21538,BT Wholesale Enhanced Cash Fund,FM-49190,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-5314,BT Wholesale Ethical Share Fund,FM-49190,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-18949,BT Wholesale Focus Australian Share Fund,FM-49190,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4111,BT Wholesale Future Goals Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12736,BT Wholesale Geared Imputation Fund,FM-49190,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
